Provider,TotalClaims,UniqueBeneficiaries,UniquePhysicians,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,IPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_mean,ChronicCond_Alzheimer_<lambda>,ChronicCond_Heartfailure_<lambda>,ChronicCond_KidneyDisease_<lambda>,ChronicCond_Cancer_<lambda>,ChronicCond_ObstrPulmonary_<lambda>,ChronicCond_Depression_<lambda>,ChronicCond_Diabetes_<lambda>,ChronicCond_IschemicHeart_<lambda>,ChronicCond_Osteoporasis_<lambda>,ChronicCond_rheumatoidarthritis_<lambda>,ChronicCond_stroke_<lambda>,RenalDiseaseIndicator_<lambda>
PRV52974,5,5,1,37000,7400.0,6804.4103344816,5340.0,1068.0,12.0,11.8,11360.0,588.0,0.6,0.6,0.4,0.4,0.4,0.4,0.8,1.0,0.2,0.4,0.2,0.4
PRV52975,4,4,1,29000,7250.0,2872.281323269014,4272.0,1068.0,12.0,12.0,8850.0,887.5,0.5,0.75,0.25,0.0,0.5,0.75,0.5,1.0,0.5,0.5,0.0,0.25
PRV52977,2,2,1,5000,2500.0,3535.5339059327375,2136.0,1068.0,12.0,12.0,3400.0,1690.0,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0
PRV52983,459,174,4,105120,229.01960784313727,500.46628655835036,1140.0,2.4836601307189543,11.973856209150327,11.956427015250545,4448.823529411765,2307.8867102396516,0.49673202614379086,0.5947712418300654,0.4923747276688453,0.17429193899782136,0.20261437908496732,0.4531590413943355,0.7145969498910676,0.7254901960784313,0.3464052287581699,0.3224400871459695,0.10239651416122005,0.18082788671023964
PRV52984,70,66,44,257750,3682.1428571428573,8599.672877643918,20352.0,290.74285714285713,11.657142857142857,12.0,10024.57142857143,1673.7142857142858,0.4714285714285714,0.6714285714285714,0.44285714285714284,0.14285714285714285,0.38571428571428573,0.4,0.7142857142857143,0.8428571428571429,0.4142857142857143,0.2857142857142857,0.1,0.12857142857142856
PRV52987,6,6,4,40480,6746.666666666667,7497.465349480894,3204.0,534.0,12.0,12.0,14000.0,1050.0,0.5,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.0,0.0
PRV52992,23,18,13,36160,1572.1739130434783,3301.165023720261,5380.0,233.91304347826087,12.0,12.0,6653.913043478261,1263.0434782608695,0.34782608695652173,0.7391304347826086,0.4782608695652174,0.043478260869565216,0.21739130434782608,0.5217391304347826,0.5217391304347826,0.782608695652174,0.21739130434782608,0.17391304347826086,0.08695652173913043,0.21739130434782608
PRV52994,98,86,61,416830,4253.367346938776,6827.901814119233,43888.0,452.45360824742266,11.938775510204081,11.877551020408163,14353.469387755102,2013.469387755102,0.47959183673469385,0.6326530612244898,0.46938775510204084,0.12244897959183673,0.3877551020408163,0.45918367346938777,0.7551020408163265,0.8061224489795918,0.32653061224489793,0.3163265306122449,0.21428571428571427,0.20408163265306123
PRV52995,13,12,10,159660,12281.538461538461,18380.590236330754,6588.0,549.0,12.0,12.0,15080.76923076923,2944.6153846153848,0.5384615384615384,0.6153846153846154,0.46153846153846156,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.6923076923076923,0.9230769230769231,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.38461538461538464
PRV52997,94,80,49,32870,349.6808510638298,1098.5508069922637,220.0,2.3404255319148937,11.872340425531915,12.0,3847.2340425531916,2852.553191489362,0.39361702127659576,0.6595744680851063,0.40425531914893614,0.0851063829787234,0.32978723404255317,0.44680851063829785,0.6914893617021277,0.6808510638297872,0.35106382978723405,0.3829787234042553,0.14893617021276595,0.10638297872340426
PRV53003,32,23,20,7880,246.25,594.8963043280953,0.0,0.0,12.0,12.0,3771.875,3330.625,0.4375,0.6875,0.53125,0.03125,0.28125,0.625,0.6875,0.71875,0.28125,0.28125,0.09375,0.15625
PRV53006,55,50,30,286150,5202.727272727273,8021.9136108411185,25632.0,483.62264150943395,11.781818181818181,12.0,8822.90909090909,893.0909090909091,0.45454545454545453,0.7090909090909091,0.43636363636363634,0.2,0.38181818181818183,0.509090909090909,0.7454545454545455,0.8,0.41818181818181815,0.34545454545454546,0.12727272727272726,0.09090909090909091
PRV53010,14,12,6,9230,659.2857142857143,973.9725496504137,0.0,0.0,12.0,12.0,5337.142857142857,8512.142857142857,0.35714285714285715,0.6428571428571429,0.5714285714285714,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.35714285714285715,0.14285714285714285
PRV53011,16,14,6,52740,3296.25,4376.601230787805,7576.0,473.5,11.25,12.0,5921.875,1828.125,0.4375,0.625,0.625,0.0625,0.25,0.25,0.75,0.6875,0.25,0.1875,0.0625,0.3125
PRV53012,1,1,1,80,80.0,,0.0,0.0,12.0,12.0,0.0,260.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
PRV53022,3,3,3,20000,6666.666666666667,7023.769168568492,2136.0,712.0,12.0,12.0,6933.333333333333,1550.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666
PRV53023,81,27,9,128130,1581.851851851852,4166.542064803592,13994.0,172.76543209876544,12.0,12.0,6359.259259259259,2091.2345679012346,0.5308641975308642,0.8271604938271605,0.654320987654321,0.35802469135802467,0.4444444444444444,0.4691358024691358,0.8395061728395061,0.8888888888888888,0.3333333333333333,0.5555555555555556,0.012345679012345678,0.07407407407407407
PRV53030,15,11,5,54990,3666.0,8830.779612889712,3264.0,217.6,12.0,12.0,10235.333333333334,2048.0,0.4666666666666667,0.4666666666666667,0.6,0.4,0.4,0.6666666666666666,0.8666666666666667,0.8666666666666667,0.2,0.3333333333333333,0.06666666666666667,0.06666666666666667
PRV53039,51,24,9,17740,347.84313725490193,643.7058760815848,90.0,1.7647058823529411,12.0,12.0,3114.901960784314,2228.4313725490197,0.29411764705882354,0.6666666666666666,0.27450980392156865,0.13725490196078433,0.29411764705882354,0.5490196078431373,0.6666666666666666,0.6470588235294118,0.29411764705882354,0.2549019607843137,0.058823529411764705,0.27450980392156865
PRV53041,1,1,1,1800,1800.0,,0.0,0.0,12.0,12.0,6240.0,5540.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
PRV53046,13,10,6,5060,389.2307692307692,806.3442352004668,0.0,0.0,12.0,12.0,4023.076923076923,2402.3076923076924,0.46153846153846156,0.7692307692307693,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.38461538461538464,0.8461538461538461,0.7692307692307693,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.07692307692307693
PRV53051,50,23,5,10710,214.2,361.8776994894202,400.0,8.0,12.0,12.0,7016.4,1198.2,0.38,0.54,0.3,0.14,0.22,0.4,0.7,0.6,0.34,0.14,0.12,0.2
PRV53053,14,7,5,6830,487.85714285714283,793.0484374713969,180.0,12.857142857142858,12.0,12.0,1714.2857142857142,1333.5714285714287,0.42857142857142855,0.42857142857142855,0.5,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.35714285714285715,0.0,0.21428571428571427,0.0,0.21428571428571427
PRV53058,8,7,5,2780,347.5,910.5375178588587,0.0,0.0,12.0,12.0,6946.25,1790.0,0.375,1.0,0.375,0.25,0.5,0.375,0.5,1.0,0.25,0.125,0.25,0.125
PRV53060,25,17,12,14940,597.6,1037.7591242672838,3204.0,128.16,12.0,12.0,2798.8,1892.4,0.64,0.88,0.4,0.2,0.32,0.48,0.44,0.72,0.48,0.4,0.2,0.12
PRV53068,17,12,9,3880,228.23529411764707,517.5088802875468,160.0,9.411764705882353,12.0,12.0,8196.470588235294,1740.0,0.23529411764705882,0.6470588235294118,0.6470588235294118,0.17647058823529413,0.23529411764705882,0.6470588235294118,0.6470588235294118,0.9411764705882353,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.058823529411764705
PRV53080,5,5,2,490,98.0,67.9705818718657,90.0,18.0,12.0,12.0,3936.0,1624.0,0.2,0.6,0.4,0.0,0.0,0.4,0.6,0.8,0.6,0.0,0.2,0.0
PRV53082,65,17,1,14400,221.53846153846155,416.99531910303995,150.0,2.3076923076923075,11.446153846153846,11.446153846153846,12073.846153846154,1662.4615384615386,0.27692307692307694,0.6615384615384615,0.49230769230769234,0.046153846153846156,0.3230769230769231,0.3076923076923077,0.9538461538461539,0.7230769230769231,0.46153846153846156,0.4153846153846154,0.2,0.07692307692307693
PRV53088,4,3,1,650,162.5,226.91775308835287,0.0,0.0,12.0,12.0,10680.0,1655.0,0.5,1.0,0.5,0.25,0.5,0.25,1.0,1.0,0.25,0.5,0.0,0.0
PRV53089,1,1,1,40,40.0,,0.0,0.0,12.0,12.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
PRV53092,4,4,2,27000,6750.0,4349.3294502332965,4272.0,1068.0,12.0,12.0,10270.0,1237.5,0.25,0.75,0.5,0.25,0.5,0.25,0.5,0.75,0.25,0.5,0.5,0.0
PRV53093,2,2,1,12000,6000.0,1414.213562373095,2136.0,1068.0,12.0,12.0,6150.0,790.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0
PRV53094,2,2,1,19000,9500.0,13435.028842544403,2136.0,1068.0,12.0,12.0,17480.0,110.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5,0.0
PRV53097,277,229,90,105800,381.94945848375454,895.923431180226,850.0,3.068592057761733,12.0,11.913357400722022,5292.707581227437,2751.2274368231047,0.4151624548736462,0.5234657039711191,0.37545126353790614,0.13357400722021662,0.30685920577617326,0.4151624548736462,0.6750902527075813,0.7942238267148014,0.2779783393501805,0.296028880866426,0.08303249097472924,0.19855595667870035
PRV53098,12,12,7,9140,761.6666666666666,1381.0459365234306,1138.0,94.83333333333333,12.0,11.0,8790.0,3594.1666666666665,0.16666666666666666,0.5,0.25,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.5833333333333334,0.75,0.08333333333333333,0.16666666666666666,0.0,0.0
PRV53105,2979,1169,17,2895670,972.0275260154414,3619.5879195151083,237170.0,79.64069845533915,11.965760322255791,11.96676737160121,5688.96273917422,2473.3333333333335,0.43739509902651896,0.5861027190332326,0.4337025847599866,0.1775763679086942,0.3269553541456865,0.45417925478348437,0.7314535078885532,0.7727425310506881,0.31856327626720377,0.31184961396441757,0.10775427995971802,0.1339375629405841
PRV53112,40,35,22,314630,7865.75,20457.950481038304,19224.0,492.9230769230769,12.0,12.0,15644.75,1889.75,0.425,0.775,0.575,0.15,0.4,0.575,0.825,0.925,0.2,0.325,0.375,0.075
PRV53115,15,11,8,5010,334.0,486.54466833551294,0.0,0.0,12.0,12.0,12056.0,3093.3333333333335,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.6,0.8666666666666667,0.7333333333333333,0.3333333333333333,0.6,0.06666666666666667,0.4
PRV53118,51,50,15,30150,591.1764705882352,1378.0328690692738,5530.0,108.43137254901961,12.0,11.764705882352942,3570.0,1638.4313725490197,0.45098039215686275,0.5098039215686274,0.4117647058823529,0.23529411764705882,0.29411764705882354,0.4117647058823529,0.7843137254901961,0.6862745098039216,0.3333333333333333,0.27450980392156865,0.058823529411764705,0.11764705882352941
PRV53130,15,15,8,1660,110.66666666666667,120.14673568282284,0.0,0.0,12.0,12.0,2626.0,1299.3333333333333,0.4666666666666667,0.6,0.5333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.7333333333333333,0.7333333333333333,0.4,0.3333333333333333,0.06666666666666667,0.13333333333333333
PRV53132,32,29,12,10930,341.5625,714.9830107388295,210.0,6.5625,12.0,12.0,2034.6875,2116.5625,0.15625,0.59375,0.4375,0.21875,0.375,0.5,0.6875,0.71875,0.34375,0.46875,0.1875,0.125
PRV53146,128,61,19,40800,318.75,527.2032881978394,30.0,0.234375,11.8125,11.8125,8744.6875,2094.6875,0.3671875,0.6796875,0.515625,0.078125,0.296875,0.5,0.71875,0.78125,0.3125,0.359375,0.171875,0.171875
PRV53152,2,2,2,260,130.0,98.99494936611666,0.0,0.0,12.0,12.0,2000.0,295.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.0,0.5,0.0
PRV53155,83,30,6,48770,587.5903614457832,2475.777084394571,3354.0,40.40963855421687,12.0,11.27710843373494,2428.7951807228915,1427.1084337349398,0.4939759036144578,0.5783132530120482,0.3373493975903614,0.08433734939759036,0.1566265060240964,0.4457831325301205,0.6506024096385542,0.8795180722891566,0.37349397590361444,0.5421686746987951,0.012048192771084338,0.04819277108433735
PRV53160,14,8,5,4750,339.2857142857143,748.8397619057023,20.0,1.4285714285714286,12.0,12.0,1071.4285714285713,1835.7142857142858,0.6428571428571429,0.5,0.5,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.5,0.7142857142857143,0.2857142857142857,0.5,0.0,0.0
PRV53165,11,5,5,2080,189.0909090909091,468.64601877012774,0.0,0.0,12.0,12.0,13860.90909090909,748.1818181818181,0.36363636363636365,0.7272727272727273,0.2727272727272727,0.0,0.45454545454545453,0.18181818181818182,0.7272727272727273,0.7272727272727273,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0
PRV53170,27,18,17,7660,283.7037037037037,590.9910070131104,260.0,9.62962962962963,12.0,12.0,5298.888888888889,1152.5925925925926,0.37037037037037035,0.4444444444444444,0.3333333333333333,0.037037037037037035,0.3333333333333333,0.3333333333333333,0.6296296296296297,0.7037037037037037,0.14814814814814814,0.2222222222222222,0.07407407407407407,0.25925925925925924
PRV53181,3,3,2,170,56.666666666666664,49.32882862316247,0.0,0.0,12.0,12.0,1000.0,1060.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
PRV53184,2,2,1,900,450.0,494.9747468305833,0.0,0.0,12.0,12.0,9000.0,2450.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5
PRV53185,6,5,3,560,93.33333333333333,88.91943919451285,0.0,0.0,12.0,12.0,2015.0,250.0,0.16666666666666666,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666
PRV53190,6,5,1,8050,1341.6666666666667,1473.8577498071743,200.0,33.333333333333336,12.0,12.0,0.0,4608.333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.0,0.16666666666666666
PRV53193,2,1,2,220,110.0,127.27922061357856,0.0,0.0,12.0,12.0,3000.0,2930.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
PRV53195,8,4,4,2280,285.0,231.39329537144576,0.0,0.0,12.0,12.0,0.0,1713.75,0.125,0.25,0.75,0.125,0.125,0.0,0.75,0.875,0.25,0.0,0.125,0.0
PRV53199,1,1,1,40,40.0,,0.0,0.0,12.0,12.0,6000.0,2900.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
PRV53200,7,6,3,1150,164.28571428571428,182.8348200660132,30.0,4.285714285714286,12.0,12.0,7435.714285714285,2205.714285714286,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285
PRV53209,21,16,8,4100,195.23809523809524,391.4411711562677,80.0,3.8095238095238093,12.0,12.0,2714.285714285714,2991.4285714285716,0.38095238095238093,0.47619047619047616,0.38095238095238093,0.19047619047619047,0.38095238095238093,0.5238095238095238,0.5714285714285714,0.8095238095238095,0.38095238095238093,0.23809523809523808,0.23809523809523808,0.047619047619047616
PRV53219,3,3,3,140,46.666666666666664,32.145502536643185,0.0,0.0,12.0,12.0,0.0,1673.3333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333
PRV53231,16,11,6,2440,152.5,162.5012820462247,0.0,0.0,12.0,12.0,1875.0,1105.625,0.125,0.4375,0.0,0.0,0.125,0.25,0.625,0.8125,0.5,0.5,0.0,0.25
PRV53234,2,2,1,10000,5000.0,2828.42712474619,2136.0,1068.0,12.0,12.0,34000.0,2460.0,0.5,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5
PRV53241,182,103,27,63330,347.967032967033,803.4275600270615,1618.0,8.89010989010989,11.934065934065934,12.0,3514.5604395604396,1671.5934065934066,0.3956043956043956,0.5054945054945055,0.2857142857142857,0.14285714285714285,0.2032967032967033,0.3516483516483517,0.6758241758241759,0.6923076923076923,0.2857142857142857,0.22527472527472528,0.038461538461538464,0.08241758241758242
PRV53250,86,69,30,18260,212.32558139534885,418.23628114656094,120.0,1.3953488372093024,11.906976744186046,12.0,2639.4186046511627,2441.1627906976746,0.36046511627906974,0.5813953488372093,0.36046511627906974,0.16279069767441862,0.3023255813953488,0.4069767441860465,0.7209302325581395,0.7325581395348837,0.313953488372093,0.4418604651162791,0.03488372093023256,0.16279069767441862
PRV53263,88,75,34,276420,3141.1363636363635,5716.79184846383,33378.0,379.29545454545456,11.863636363636363,11.863636363636363,7572.159090909091,2514.7727272727275,0.4318181818181818,0.75,0.48863636363636365,0.17045454545454544,0.36363636363636365,0.375,0.6931818181818182,0.8295454545454546,0.17045454545454544,0.3977272727272727,0.09090909090909091,0.09090909090909091
PRV53264,28,24,12,8460,302.14285714285717,468.2936491123298,80.0,2.857142857142857,12.0,12.0,2732.1428571428573,3895.714285714286,0.42857142857142855,0.5714285714285714,0.39285714285714285,0.14285714285714285,0.32142857142857145,0.5714285714285714,0.5357142857142857,0.8214285714285714,0.2857142857142857,0.35714285714285715,0.07142857142857142,0.10714285714285714
PRV53267,74,49,23,20010,270.4054054054054,594.3027206786098,130.0,1.7567567567567568,11.837837837837839,12.0,2894.324324324324,2971.891891891892,0.36486486486486486,0.6891891891891891,0.43243243243243246,0.25675675675675674,0.4189189189189189,0.3918918918918919,0.7432432432432432,0.8108108108108109,0.1891891891891892,0.43243243243243246,0.10810810810810811,0.08108108108108109
PRV53270,27,26,14,3870,143.33333333333334,229.16235427177958,0.0,0.0,12.0,12.0,3994.814814814815,2042.2222222222222,0.25925925925925924,0.7037037037037037,0.18518518518518517,0.07407407407407407,0.3333333333333333,0.37037037037037035,0.5925925925925926,0.7777777777777778,0.2962962962962963,0.2222222222222222,0.1111111111111111,0.07407407407407407
PRV53271,74,69,37,122670,1657.7027027027027,4307.6677563902995,9612.0,129.8918918918919,12.0,11.743243243243244,5264.72972972973,2142.5675675675675,0.4594594594594595,0.5540540540540541,0.40540540540540543,0.16216216216216217,0.28378378378378377,0.47297297297297297,0.7297297297297297,0.8243243243243243,0.28378378378378377,0.33783783783783783,0.08108108108108109,0.12162162162162163
PRV53273,69,44,19,74740,1083.1884057971015,3131.7033951442,5360.0,78.82352941176471,12.0,12.0,6293.04347826087,1612.608695652174,0.4492753623188406,0.5217391304347826,0.3188405797101449,0.21739130434782608,0.34782608695652173,0.30434782608695654,0.6376811594202898,0.5652173913043478,0.4492753623188406,0.2463768115942029,0.057971014492753624,0.2028985507246377
PRV53275,350,295,106,1516690,4333.4,8125.5249694191,142864.0,410.5287356321839,11.93142857142857,11.92,9497.542857142857,2348.714285714286,0.44857142857142857,0.6571428571428571,0.5314285714285715,0.15142857142857144,0.4114285714285714,0.5142857142857142,0.7142857142857143,0.7628571428571429,0.3,0.3742857142857143,0.13714285714285715,0.12
PRV53278,13,12,8,9990,768.4615384615385,1227.1840812326282,80.0,6.666666666666667,12.0,12.0,4633.846153846154,3391.5384615384614,0.5384615384615384,0.6153846153846154,0.3076923076923077,0.0,0.23076923076923078,0.6153846153846154,0.7692307692307693,0.6923076923076923,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.07692307692307693
PRV53285,37,32,16,11720,316.7567567567568,647.684139642731,300.0,8.108108108108109,12.0,12.0,4901.621621621622,2544.864864864865,0.5675675675675675,0.5405405405405406,0.4864864864864865,0.02702702702702703,0.24324324324324326,0.4864864864864865,0.7297297297297297,0.8108108108108109,0.24324324324324326,0.21621621621621623,0.2702702702702703,0.13513513513513514
PRV53286,85,41,13,69690,819.8823529411765,2680.4879149484846,370.0,4.352941176470588,12.0,12.0,3312.1176470588234,4300.823529411765,0.49411764705882355,0.5764705882352941,0.3411764705882353,0.24705882352941178,0.5647058823529412,0.5764705882352941,0.788235294117647,0.8117647058823529,0.43529411764705883,0.29411764705882354,0.03529411764705882,0.12941176470588237
PRV53287,183,147,95,61690,337.10382513661204,647.2399771817335,610.0,3.3333333333333335,11.672131147540984,11.989071038251366,4319.234972677596,2905.245901639344,0.453551912568306,0.6557377049180327,0.4262295081967213,0.16393442622950818,0.31693989071038253,0.46994535519125685,0.7431693989071039,0.7978142076502732,0.2677595628415301,0.3825136612021858,0.13114754098360656,0.1366120218579235
PRV53299,45,35,26,43390,964.2222222222222,2361.107683895314,2416.0,53.68888888888889,12.0,12.0,3689.777777777778,2747.3333333333335,0.4,0.7555555555555555,0.4,0.15555555555555556,0.28888888888888886,0.35555555555555557,0.6444444444444445,0.7111111111111111,0.35555555555555557,0.26666666666666666,0.06666666666666667,0.1111111111111111
